NUTS3_addit_demolition,share_sfh_1977,share_sfh_77_90,share_sfh_90_17,share_sfh_2017__,share_mfh_1977,share_mfh_77_90,share_mfh_90_17,share_mfh_2017__,share_nres_1977,share_nres_77_90,share_nres_90_17,share_nres_2017__
1.000000000000000000e+00,6.421568393707275391e-01,1.323529481887817383e-01,2.254901975393295288e-01,0.000000000000000000e+00,6.421568393707275391e-01,1.323529481887817383e-01,2.254901975393295288e-01,0.000000000000000000e+00,6.421568393707275391e-01,1.323529481887817383e-01,2.254901975393295288e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.079999804496765137e-01,1.520000100135803223e-01,2.399999946355819702e-01,0.000000000000000000e+00,6.079999804496765137e-01,1.520000100135803223e-01,2.399999946355819702e-01,0.000000000000000000e+00,6.079999804496765137e-01,1.520000100135803223e-01,2.399999946355819702e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.189999938011169434e-01,1.710000038146972656e-01,3.100000023841857910e-01,0.000000000000000000e+00,5.189999938011169434e-01,1.710000038146972656e-01,3.100000023841857910e-01,0.000000000000000000e+00,5.189999938011169434e-01,1.710000038146972656e-01,3.100000023841857910e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.399999856948852539e-01,1.400000005960464478e-01,2.199999988079071045e-01,0.000000000000000000e+00,6.399999856948852539e-01,1.400000005960464478e-01,2.199999988079071045e-01,0.000000000000000000e+00,6.399999856948852539e-01,1.400000005960464478e-01,2.199999988079071045e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.960000038146972656e-01,6.400000303983688354e-02,1.400000005960464478e-01,0.000000000000000000e+00,7.960000038146972656e-01,6.400000303983688354e-02,1.400000005960464478e-01,0.000000000000000000e+00,7.960000038146972656e-01,6.400000303983688354e-02,1.400000005960464478e-01,0.000000000000000000e+00
1.000000000000000000e+00,8.514851331710815430e-01,6.930693238973617554e-02,7.920791953802108765e-02,0.000000000000000000e+00,8.514851331710815430e-01,6.930693238973617554e-02,7.920791953802108765e-02,0.000000000000000000e+00,8.514851331710815430e-01,6.930693238973617554e-02,7.920791953802108765e-02,0.000000000000000000e+00
1.000000000000000000e+00,8.330000042915344238e-01,7.699999958276748657e-02,9.000000357627868652e-02,0.000000000000000000e+00,8.330000042915344238e-01,7.699999958276748657e-02,9.000000357627868652e-02,0.000000000000000000e+00,8.330000042915344238e-01,7.699999958276748657e-02,9.000000357627868652e-02,0.000000000000000000e+00
1.000000000000000000e+00,7.911764383316040039e-01,8.137255162000656128e-02,1.274509876966476440e-01,0.000000000000000000e+00,7.911764383316040039e-01,8.137255162000656128e-02,1.274509876966476440e-01,0.000000000000000000e+00,7.911764383316040039e-01,8.137255162000656128e-02,1.274509876966476440e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.891088724136352539e-01,7.227723300457000732e-02,1.386138647794723511e-01,0.000000000000000000e+00,7.891088724136352539e-01,7.227723300457000732e-02,1.386138647794723511e-01,0.000000000000000000e+00,7.891088724136352539e-01,7.227723300457000732e-02,1.386138647794723511e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.990098595619201660e-01,8.217822015285491943e-02,1.188118830323219299e-01,0.000000000000000000e+00,7.990098595619201660e-01,8.217822015285491943e-02,1.188118830323219299e-01,0.000000000000000000e+00,7.990098595619201660e-01,8.217822015285491943e-02,1.188118830323219299e-01,0.000000000000000000e+00
1.000000000000000000e+00,8.269999623298645020e-01,7.299999892711639404e-02,1.000000014901161194e-01,0.000000000000000000e+00,8.269999623298645020e-01,7.299999892711639404e-02,1.000000014901161194e-01,0.000000000000000000e+00,8.269999623298645020e-01,7.299999892711639404e-02,1.000000014901161194e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.599999904632568359e-01,9.000000357627868652e-02,1.500000059604644775e-01,0.000000000000000000e+00,7.599999904632568359e-01,9.000000357627868652e-02,1.500000059604644775e-01,0.000000000000000000e+00,7.599999904632568359e-01,9.000000357627868652e-02,1.500000059604644775e-01,0.000000000000000000e+00
1.000000000000000000e+00,8.158416152000427246e-01,8.514852076768875122e-02,9.900990128517150879e-02,0.000000000000000000e+00,8.158416152000427246e-01,8.514852076768875122e-02,9.900990128517150879e-02,0.000000000000000000e+00,8.158416152000427246e-01,8.514852076768875122e-02,9.900990128517150879e-02,0.000000000000000000e+00
1.000000000000000000e+00,7.099999785423278809e-01,9.000000357627868652e-02,2.000000029802322388e-01,0.000000000000000000e+00,7.099999785423278809e-01,9.000000357627868652e-02,2.000000029802322388e-01,0.000000000000000000e+00,7.099999785423278809e-01,9.000000357627868652e-02,2.000000029802322388e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.534653544425964355e-01,1.079207882285118103e-01,1.386138647794723511e-01,0.000000000000000000e+00,7.534653544425964355e-01,1.079207882285118103e-01,1.386138647794723511e-01,0.000000000000000000e+00,7.534653544425964355e-01,1.079207882285118103e-01,1.386138647794723511e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.377550959587097168e-01,1.581632643938064575e-01,2.040816396474838257e-01,0.000000000000000000e+00,6.377550959587097168e-01,1.581632643938064575e-01,2.040816396474838257e-01,0.000000000000000000e+00,6.377550959587097168e-01,1.581632643938064575e-01,2.040816396474838257e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.900990009307861328e-01,8.217822015285491943e-02,2.277227789163589478e-01,0.000000000000000000e+00,6.900990009307861328e-01,8.217822015285491943e-02,2.277227789163589478e-01,0.000000000000000000e+00,6.900990009307861328e-01,8.217822015285491943e-02,2.277227789163589478e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.630000472068786621e-01,1.070000007748603821e-01,2.300000041723251343e-01,0.000000000000000000e+00,6.630000472068786621e-01,1.070000007748603821e-01,2.300000041723251343e-01,0.000000000000000000e+00,6.630000472068786621e-01,1.070000007748603821e-01,2.300000041723251343e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.202020287513732910e-01,1.181818246841430664e-01,1.616161614656448364e-01,0.000000000000000000e+00,7.202020287513732910e-01,1.181818246841430664e-01,1.616161614656448364e-01,0.000000000000000000e+00,7.202020287513732910e-01,1.181818246841430664e-01,1.616161614656448364e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.225489616394042969e-01,1.009803935885429382e-01,1.764705926179885864e-01,0.000000000000000000e+00,7.225489616394042969e-01,1.009803935885429382e-01,1.764705926179885864e-01,0.000000000000000000e+00,7.225489616394042969e-01,1.009803935885429382e-01,1.764705926179885864e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.630000114440917969e-01,8.699999749660491943e-02,1.500000059604644775e-01,0.000000000000000000e+00,7.630000114440917969e-01,8.699999749660491943e-02,1.500000059604644775e-01,0.000000000000000000e+00,7.630000114440917969e-01,8.699999749660491943e-02,1.500000059604644775e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.475247383117675781e-01,1.039603948593139648e-01,1.485148519277572632e-01,0.000000000000000000e+00,7.475247383117675781e-01,1.039603948593139648e-01,1.485148519277572632e-01,0.000000000000000000e+00,7.475247383117675781e-01,1.039603948593139648e-01,1.485148519277572632e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.509999871253967285e-01,9.899999946355819702e-02,1.500000059604644775e-01,0.000000000000000000e+00,7.509999871253967285e-01,9.899999946355819702e-02,1.500000059604644775e-01,0.000000000000000000e+00,7.509999871253967285e-01,9.899999946355819702e-02,1.500000059604644775e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.616161704063415527e-01,1.070707142353057861e-01,1.313131302595138550e-01,0.000000000000000000e+00,7.616161704063415527e-01,1.070707142353057861e-01,1.313131302595138550e-01,0.000000000000000000e+00,7.616161704063415527e-01,1.070707142353057861e-01,1.313131302595138550e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.952047705650329590e-01,2.509490549564361572e-01,1.538461595773696899e-01,0.000000000000000000e+00,5.952047705650329590e-01,2.509490549564361572e-01,1.538461595773696899e-01,0.000000000000000000e+00,5.952047705650329590e-01,2.509490549564361572e-01,1.538461595773696899e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.197196841239929199e-01,2.301301211118698120e-01,1.501501500606536865e-01,0.000000000000000000e+00,6.197196841239929199e-01,2.301301211118698120e-01,1.501501500606536865e-01,0.000000000000000000e+00,6.197196841239929199e-01,2.301301211118698120e-01,1.501501500606536865e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.385000586509704590e-01,2.005000114440917969e-01,6.100000813603401184e-02,0.000000000000000000e+00,7.385000586509704590e-01,2.005000114440917969e-01,6.100000813603401184e-02,0.000000000000000000e+00,7.385000586509704590e-01,2.005000114440917969e-01,6.100000813603401184e-02,0.000000000000000000e+00
1.000000000000000000e+00,7.552999854087829590e-01,1.877000033855438232e-01,5.700000375509262085e-02,0.000000000000000000e+00,7.552999854087829590e-01,1.877000033855438232e-01,5.700000375509262085e-02,0.000000000000000000e+00,7.552999854087829590e-01,1.877000033855438232e-01,5.700000375509262085e-02,0.000000000000000000e+00
1.000000000000000000e+00,7.587999701499938965e-01,1.931999921798706055e-01,4.799999669194221497e-02,0.000000000000000000e+00,7.587999701499938965e-01,1.931999921798706055e-01,4.799999669194221497e-02,0.000000000000000000e+00,7.587999701499938965e-01,1.931999921798706055e-01,4.799999669194221497e-02,0.000000000000000000e+00
1.000000000000000000e+00,7.315315008163452148e-01,2.154154330492019653e-01,5.305305868387222290e-02,0.000000000000000000e+00,7.315315008163452148e-01,2.154154330492019653e-01,5.305305868387222290e-02,0.000000000000000000e+00,7.315315008163452148e-01,2.154154330492019653e-01,5.305305868387222290e-02,0.000000000000000000e+00
1.000000000000000000e+00,7.188999652862548828e-01,2.020999938249588013e-01,7.900000363588333130e-02,0.000000000000000000e+00,7.188999652862548828e-01,2.020999938249588013e-01,7.900000363588333130e-02,0.000000000000000000e+00,7.188999652862548828e-01,2.020999938249588013e-01,7.900000363588333130e-02,0.000000000000000000e+00
1.000000000000000000e+00,7.473999857902526855e-01,1.965999901294708252e-01,5.599999427795410156e-02,0.000000000000000000e+00,7.473999857902526855e-01,1.965999901294708252e-01,5.599999427795410156e-02,0.000000000000000000e+00,7.473999857902526855e-01,1.965999901294708252e-01,5.599999427795410156e-02,0.000000000000000000e+00
1.000000000000000000e+00,6.888000369071960449e-01,2.292000055313110352e-01,8.199999481439590454e-02,0.000000000000000000e+00,6.888000369071960449e-01,2.292000055313110352e-01,8.199999481439590454e-02,0.000000000000000000e+00,6.888000369071960449e-01,2.292000055313110352e-01,8.199999481439590454e-02,0.000000000000000000e+00
1.000000000000000000e+00,7.050999999046325684e-01,1.999000012874603271e-01,9.499999880790710449e-02,0.000000000000000000e+00,7.050999999046325684e-01,1.999000012874603271e-01,9.499999880790710449e-02,0.000000000000000000e+00,7.050999999046325684e-01,1.999000012874603271e-01,9.499999880790710449e-02,0.000000000000000000e+00
1.000000000000000000e+00,7.081000208854675293e-01,2.159000188112258911e-01,7.600001245737075806e-02,0.000000000000000000e+00,7.081000208854675293e-01,2.159000188112258911e-01,7.600001245737075806e-02,0.000000000000000000e+00,7.081000208854675293e-01,2.159000188112258911e-01,7.600001245737075806e-02,0.000000000000000000e+00
1.000000000000000000e+00,6.182000041007995605e-01,2.848000228404998779e-01,9.699999541044235229e-02,0.000000000000000000e+00,6.182000041007995605e-01,2.848000228404998779e-01,9.699999541044235229e-02,0.000000000000000000e+00,6.182000041007995605e-01,2.848000228404998779e-01,9.699999541044235229e-02,0.000000000000000000e+00
1.000000000000000000e+00,7.384999990463256836e-01,2.105000168085098267e-01,5.099999904632568359e-02,0.000000000000000000e+00,7.384999990463256836e-01,2.105000168085098267e-01,5.099999904632568359e-02,0.000000000000000000e+00,7.384999990463256836e-01,2.105000168085098267e-01,5.099999904632568359e-02,0.000000000000000000e+00
1.000000000000000000e+00,7.245000004768371582e-01,2.194999903440475464e-01,5.599999427795410156e-02,0.000000000000000000e+00,7.245000004768371582e-01,2.194999903440475464e-01,5.599999427795410156e-02,0.000000000000000000e+00,7.245000004768371582e-01,2.194999903440475464e-01,5.599999427795410156e-02,0.000000000000000000e+00
1.000000000000000000e+00,5.557557344436645508e-01,2.510510385036468506e-01,1.931931823492050171e-01,0.000000000000000000e+00,5.557557344436645508e-01,2.510510385036468506e-01,1.931931823492050171e-01,0.000000000000000000e+00,5.557557344436645508e-01,2.510510385036468506e-01,1.931931823492050171e-01,0.000000000000000000e+00
1.000000000000000000e+00,4.508000314235687256e-01,2.661999762058258057e-01,2.829999923706054688e-01,0.000000000000000000e+00,4.508000314235687256e-01,2.661999762058258057e-01,2.829999923706054688e-01,0.000000000000000000e+00,4.508000314235687256e-01,2.661999762058258057e-01,2.829999923706054688e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.041957736015319824e-01,2.399600446224212646e-01,1.558441519737243652e-01,0.000000000000000000e+00,6.041957736015319824e-01,2.399600446224212646e-01,1.558441519737243652e-01,0.000000000000000000e+00,6.041957736015319824e-01,2.399600446224212646e-01,1.558441519737243652e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.819999814033508301e-01,2.419999837875366211e-01,7.599999755620956421e-02,0.000000000000000000e+00,6.819999814033508301e-01,2.419999837875366211e-01,7.599999755620956421e-02,0.000000000000000000e+00,6.819999814033508301e-01,2.419999837875366211e-01,7.599999755620956421e-02,0.000000000000000000e+00
1.000000000000000000e+00,7.066000103950500488e-01,2.193999886512756348e-01,7.399999350309371948e-02,0.000000000000000000e+00,7.066000103950500488e-01,2.193999886512756348e-01,7.399999350309371948e-02,0.000000000000000000e+00,7.066000103950500488e-01,2.193999886512756348e-01,7.399999350309371948e-02,0.000000000000000000e+00
1.000000000000000000e+00,5.185185670852661133e-01,2.392392456531524658e-01,2.422422617673873901e-01,0.000000000000000000e+00,5.185185670852661133e-01,2.392392456531524658e-01,2.422422617673873901e-01,0.000000000000000000e+00,5.185185670852661133e-01,2.392392456531524658e-01,2.422422617673873901e-01,0.000000000000000000e+00
1.000000000000000000e+00,4.059118330478668213e-01,1.912825554609298706e-01,4.028055965900421143e-01,0.000000000000000000e+00,4.059118330478668213e-01,1.912825554609298706e-01,4.028055965900421143e-01,0.000000000000000000e+00,4.059118330478668213e-01,1.912825554609298706e-01,4.028055965900421143e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.095999479293823242e-01,2.704000174999237061e-01,1.199999973177909851e-01,0.000000000000000000e+00,6.095999479293823242e-01,2.704000174999237061e-01,1.199999973177909851e-01,0.000000000000000000e+00,6.095999479293823242e-01,2.704000174999237061e-01,1.199999973177909851e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.423576474189758301e-01,2.647352814674377441e-01,9.290709346532821655e-02,0.000000000000000000e+00,6.423576474189758301e-01,2.647352814674377441e-01,9.290709346532821655e-02,0.000000000000000000e+00,6.423576474189758301e-01,2.647352814674377441e-01,9.290709346532821655e-02,0.000000000000000000e+00
1.000000000000000000e+00,5.935065150260925293e-01,2.876123785972595215e-01,1.188811287283897400e-01,0.000000000000000000e+00,5.935065150260925293e-01,2.876123785972595215e-01,1.188811287283897400e-01,0.000000000000000000e+00,5.935065150260925293e-01,2.876123785972595215e-01,1.188811287283897400e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.666333436965942383e-01,2.735264599323272705e-01,1.598401516675949097e-01,0.000000000000000000e+00,5.666333436965942383e-01,2.735264599323272705e-01,1.598401516675949097e-01,0.000000000000000000e+00,5.666333436965942383e-01,2.735264599323272705e-01,1.598401516675949097e-01,0.000000000000000000e+00
