NUTS3_addit_demolition,gfa_sfh_1977,gfa_sfh_77_90,gfa_sfh_90_17,gfa_sfh_2017__,gfa_mfh_1977,gfa_mfh_77_90,gfa_mfh_90_17,gfa_mfh_2017__,gfa_nres_1977,gfa_nres_77_90,gfa_nres_90_17,gfa_nres_2017__,XXX,gfa_total_2017,gfa_res_2017,gfa_nres_2017,gfa_total,gfa_re,gfa_nres,gfa_new
1.000000000000000000e+00,6.263653755187988281e+00,2.359945058822631836e+00,3.779017686843872070e+00,3.064138650894165039e+00,1.123484730720520020e+00,4.235470294952392578e-01,6.783345937728881836e-01,5.511976480484008789e-01,2.171051263809204102e+00,8.355948925018310547e-01,1.328325629234313965e+00,1.112646937370300293e+00,0.000000000000000000e+00,2.123810005187988281e+01,1.635449981689453125e+01,4.883600234985351562e+00,2.369093513488769531e+01,1.824331855773925781e+01,5.447618961334228516e+00,4.727983474731445312e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.872859954833984375e+01,2.977569961547851562e+01,8.952899932861328125e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.586174488067626953e+00,1.891085386276245117e+00,3.040535449981689453e+00,2.566452264785766602e+00,1.386084318161010742e+00,4.695119261741638184e-01,7.550067305564880371e-01,6.387206912040710449e-01,2.412227869033813477e+00,8.341928720474243164e-01,1.331487536430358887e+00,1.163490533828735352e+00,0.000000000000000000e+00,1.994029998779296875e+01,1.475409984588623047e+01,5.186200141906738281e+00,2.207497024536132812e+01,1.633357238769531250e+01,5.741398811340332031e+00,4.368663787841796875e+00
1.000000000000000000e+00,2.859571218490600586e+00,1.328312397003173828e+00,1.983084917068481445e+00,1.335422754287719727e+00,5.059553384780883789e-01,2.351644784212112427e-01,3.511382639408111572e-01,2.370065599679946899e-01,8.583283424377441406e-01,4.072904586791992188e-01,6.036387085914611816e-01,4.202857911586761475e-01,0.000000000000000000e+00,1.014150047302246094e+01,8.054400444030761719e+00,2.087100028991699219e+00,1.112519836425781250e+01,8.835655212402343750e+00,2.289543151855468750e+00,1.992715120315551758e+00
1.000000000000000000e+00,2.942714214324951172e+00,8.531219363212585449e-01,1.432068228721618652e+00,1.118631601333618164e+00,5.252473950386047363e-01,1.523656994104385376e-01,2.558027207851409912e-01,2.003453671932220459e-01,8.227975368499755859e-01,2.436730414628982544e-01,4.060616195201873779e-01,3.306797444820404053e-01,0.000000000000000000e+00,8.646599769592285156e+00,6.967100143432617188e+00,1.679499983787536621e+00,9.283509254455566406e+00,7.480297088623046875e+00,1.803212046623229980e+00,1.649656772613525391e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.025710296630859375e+01,5.385480117797851562e+01,1.640229988098144531e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.910249233245849609e+00,1.022238016128540039e+00,1.876820206642150879e+00,2.069664001464843750e+00,7.444106340408325195e-01,1.550677120685577393e-01,2.847458124160766602e-01,3.147351741790771484e-01,1.420506834983825684e+00,3.020948469638824463e-01,5.506120324134826660e-01,6.309202313423156738e-01,0.000000000000000000e+00,1.292899990081787109e+01,1.030000019073486328e+01,2.628999948501586914e+00,1.428206443786621094e+01,1.137793064117431641e+01,2.904133796691894531e+00,3.015319347381591797e+00
1.000000000000000000e+00,3.136223554611206055e+00,8.662668466567993164e-01,1.393544673919677734e+00,1.251655578613281250e+00,4.386771619319915771e-01,1.212411373853683472e-01,1.950673162937164307e-01,1.756460666656494141e-01,8.452365398406982422e-01,2.384923398494720459e-01,3.808687925338745117e-01,3.559713363647460938e-01,0.000000000000000000e+00,8.657699584960937500e+00,6.980700016021728516e+00,1.677000045776367188e+00,9.398891448974609375e+00,7.578322410583496094e+00,1.820569038391113281e+00,1.783272981643676758e+00
1.000000000000000000e+00,1.431653022766113281e+00,3.117695748805999756e-01,6.111164689064025879e-01,5.260545015335083008e-01,1.778399348258972168e-01,3.875122591853141785e-02,7.596980780363082886e-02,6.557047367095947266e-02,3.824202120304107666e-01,8.507231622934341431e-02,1.655427962541580200e-01,1.488627791404724121e-01,0.000000000000000000e+00,3.748100042343139648e+00,3.019200086593627930e+00,7.289000153541564941e-01,4.020623207092285156e+00,3.238725185394287109e+00,7.818980813026428223e-01,7.404877543449401855e-01
1.000000000000000000e+00,8.834843635559082031e+00,1.661719799041748047e+00,2.937610626220703125e+00,3.898176431655883789e+00,2.856738567352294922e+00,5.376377105712890625e-01,9.505860805511474609e-01,1.264201760292053223e+00,4.293484210968017578e+00,8.249359726905822754e-01,1.447733044624328613e+00,1.993054509162902832e+00,0.000000000000000000e+00,2.811810111999511719e+01,2.047800064086914062e+01,7.640100002288818359e+00,3.150072097778320312e+01,2.294151306152343750e+01,8.559207916259765625e+00,7.155432701110839844e+00
1.000000000000000000e+00,2.420645952224731445e+00,4.286956489086151123e-01,7.382866144180297852e-01,9.022384881973266602e-01,2.368810027837753296e-01,4.197669774293899536e-02,7.230187207460403442e-02,8.858594298362731934e-02,6.583289504051208496e-01,1.191001310944557190e-01,2.036197781562805176e-01,2.597754001617431641e-01,0.000000000000000000e+00,5.696899890899658203e+00,4.551300048828125000e+00,1.145599961280822754e+00,6.170436859130859375e+00,4.929612159729003906e+00,1.240824222564697266e+00,1.250599861145019531e+00
1.000000000000000000e+00,3.513376235961914062e+00,1.036719799041748047e+00,1.671110033988952637e+00,1.649077296257019043e+00,7.425376772880554199e-01,2.192378640174865723e-01,3.534471094608306885e-01,3.495434820652008057e-01,1.268483042716979980e+00,3.823604285717010498e-01,6.118547320365905762e-01,6.247589588165283203e-01,0.000000000000000000e+00,1.110750007629394531e+01,8.525699615478515625e+00,2.581799983978271484e+00,1.242250633239746094e+01,9.535049438476562500e+00,2.887457132339477539e+00,2.623379707336425781e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.725209808349609375e+01,4.036249923706054688e+01,1.688960075378417969e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.020219802856445312e+01,2.600980281829833984e+00,3.367439985275268555e+00,4.740983963012695312e+00,1.961563348770141602e+00,5.003869533538818359e-01,6.479389071464538574e-01,9.141750931739807129e-01,5.674144744873046875e+00,1.477730751037597656e+00,1.899284005165100098e+00,2.767254352569580078e+00,0.000000000000000000e+00,3.257340240478515625e+01,2.209930038452148438e+01,1.047410011291503906e+01,3.675407791137695312e+01,2.493566513061523438e+01,1.181841468811035156e+01,8.422412872314453125e+00
1.000000000000000000e+00,7.984758377075195312e+00,1.896158456802368164e+00,3.154955625534057617e+00,3.333924055099487305e+00,1.811975717544555664e+00,4.305518269538879395e-01,7.164887785911560059e-01,7.589278221130371094e-01,3.387160062789916992e+00,8.216748833656311035e-01,1.357220649719238281e+00,1.490330934524536133e+00,0.000000000000000000e+00,2.467880058288574219e+01,1.826329994201660156e+01,6.415500164031982422e+00,2.714412879943847656e+01,2.008774185180664062e+01,7.056386947631835938e+00,5.583182334899902344e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.964360046386718750e+01,4.608779907226562500e+01,1.355580043792724609e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.718180656433105469e+00,1.060409903526306152e+00,1.631690502166748047e+00,1.273136615753173828e+00,1.927770614624023438e+00,5.501219630241394043e-01,8.466194868087768555e-01,6.625074148178100586e-01,1.854725599288940430e+00,5.403491854667663574e-01,8.254109621047973633e-01,6.741673946380615234e-01,0.000000000000000000e+00,1.473400020599365234e+01,1.104730033874511719e+01,3.686700105667114258e+00,1.556509017944335938e+01,1.167043685913085938e+01,3.894653081893920898e+00,2.609811305999755859e+00
1.000000000000000000e+00,8.995518088340759277e-01,1.816211342811584473e-01,3.423076272010803223e-01,3.419126868247985840e-01,6.965272873640060425e-02,1.407144404947757721e-02,2.652492374181747437e-02,2.656235359609127045e-02,2.275654524564743042e-01,4.693512991070747375e-02,8.781728148460388184e-02,9.150539338588714600e-02,0.000000000000000000e+00,2.176800012588500977e+00,1.757500052452087402e+00,4.192999899387359619e-01,2.356027841567993164e+00,1.902204751968383789e+00,4.538232684135437012e-01,4.599804282188415527e-01
1.000000000000000000e+00,2.041926622390747070e+00,4.004389047622680664e-01,6.469036936759948730e-01,5.985452532768249512e-01,1.957030147314071655e-01,3.840201348066329956e-02,6.204726919531822205e-02,5.759695172309875488e-02,5.584216117858886719e-01,1.118690446019172668e-01,1.794093549251556396e-01,1.751406639814376831e-01,0.000000000000000000e+00,4.891200065612792969e+00,3.901799917221069336e+00,9.894000291824340820e-01,5.066404819488525391e+00,4.041563987731933594e+00,1.024840593338012695e+00,8.312829136848449707e-01
1.000000000000000000e+00,5.282284736633300781e+00,1.259260058403015137e+00,1.702799439430236816e+00,1.813229560852050781e+00,7.849954366683959961e-01,1.872496604919433594e-01,2.532412409782409668e-01,2.704309225082397461e-01,1.894808769226074219e+00,4.614349305629730225e-01,6.194274425506591797e-01,6.904090642929077148e-01,0.000000000000000000e+00,1.432460021972656250e+01,1.087409973144531250e+01,3.450500011444091797e+00,1.521957111358642578e+01,1.155349063873291016e+01,3.666079998016357422e+00,2.774069786071777344e+00
1.000000000000000000e+00,1.444590687751770020e+00,4.950998723506927490e-01,6.793304681777954102e-01,5.970968604087829590e-01,1.818393468856811523e+00,6.235857605934143066e-01,8.557557463645935059e-01,7.540283203125000000e-01,7.592567801475524902e-01,2.658203542232513428e-01,3.620831668376922607e-01,3.305146694183349609e-01,0.000000000000000000e+00,8.257499694824218750e+00,6.678999900817871094e+00,1.578500032424926758e+00,8.985556602478027344e+00,7.267881393432617188e+00,1.717674970626831055e+00,1.681639909744262695e+00
1.000000000000000000e+00,2.545304775238037109e+00,6.345745921134948730e-01,1.096443057060241699e+00,1.037709355354309082e+00,3.245022892951965332e-01,8.095076680183410645e-02,1.398909687995910645e-01,1.327207088470458984e-01,8.955365419387817383e-01,2.280750274658203125e-01,3.912126719951629639e-01,3.850847482681274414e-01,0.000000000000000000e+00,7.226099967956542969e+00,5.486499786376953125e+00,1.739599943161010742e+00,7.892004966735839844e+00,5.992096424102783203e+00,1.899909019470214844e+00,1.555514812469482422e+00
1.000000000000000000e+00,1.537657618522644043e+00,4.649970531463623047e-01,7.446070313453674316e-01,5.637933611869812012e-01,1.211710274219512939e-01,3.666482493281364441e-02,5.872078239917755127e-02,4.458405449986457825e-02,4.558765590190887451e-01,1.408280879259109497e-01,2.238710969686508179e-01,1.769386231899261475e-01,0.000000000000000000e+00,4.284699916839599609e+00,3.349400043487548828e+00,9.352999925613403320e-01,4.569709777832031250e+00,3.572195529937744141e+00,9.975143671035766602e-01,7.853159904479980469e-01
1.000000000000000000e+00,5.401352643966674805e-01,2.152691036462783813e-01,3.957825303077697754e-01,2.186158895492553711e-01,7.243229746818542480e-01,2.888495624065399170e-01,5.311436057090759277e-01,2.941549420356750488e-01,3.148356676101684570e-01,1.281783133745193481e-01,2.339490503072738647e-01,1.343801021575927734e-01,0.000000000000000000e+00,3.748899936676025391e+00,2.992199897766113281e+00,7.566999793052673340e-01,4.019617080688476562e+00,3.208273887634277344e+00,8.113431334495544434e-01,6.471509337425231934e-01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.753863983154296875e+02,1.380305938720703125e+02,3.735580062866210938e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.913460159301757812e+01,1.393780040740966797e+01,5.196800231933593750e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.839904308319091797e+00,1.545269370079040527e+00,2.462681055068969727e+00,2.804020881652832031e+00,1.425499320030212402e+00,3.774208128452301025e-01,6.015824079513549805e-01,6.863996982574462891e-01,2.666298627853393555e+00,7.207069993019104004e-01,1.140235424041748047e+00,1.342556595802307129e+00,0.000000000000000000e+00,1.913460159301757812e+01,1.393780040740966797e+01,5.196800231933593750e+00,2.161257553100585938e+01,1.574277782440185547e+01,5.869797229766845703e+00,4.832977294921875000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.408709716796875000e+01,5.150450134277343750e+01,1.258259963989257812e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.893988251686096191e+00,1.842021048069000244e-01,4.086504578590393066e-01,7.102962136268615723e-01,1.755592823028564453e-01,1.708446256816387177e-02,3.790740668773651123e-02,6.605269759893417358e-02,4.396044015884399414e-01,4.367479681968688965e-02,9.618781507015228271e-02,1.746021360158920288e-01,0.000000000000000000e+00,3.880700111389160156e+00,3.191800117492675781e+00,6.888999938964843750e-01,4.247809886932373047e+00,3.493740797042846680e+00,7.540691494941711426e-01,9.509510397911071777e-01
1.000000000000000000e+00,9.862500190734863281e+00,9.710398316383361816e-01,1.125481367111206055e+00,2.857654809951782227e+00,2.025000810623168945e+00,1.994966268539428711e-01,2.312608510255813599e-01,5.890363454818725586e-01,2.986468076705932617e+00,3.003719747066497803e-01,3.456149399280548096e-01,9.267256259918212891e-01,0.000000000000000000e+00,2.151539993286132812e+01,1.714030075073242188e+01,4.375100135803222656e+00,2.242065048217773438e+01,1.786147117614746094e+01,4.559180259704589844e+00,4.373416900634765625e+00
1.000000000000000000e+00,5.934398651123046875e+00,6.635487675666809082e-01,7.865637540817260742e-01,1.916126370429992676e+00,1.012141704559326172e+00,1.132394522428512573e-01,1.342530548572540283e-01,3.279850184917449951e-01,1.718415617942810059e+00,1.962798982858657837e-01,2.309770286083221436e-01,5.910412073135375977e-01,0.000000000000000000e+00,1.281139945983886719e+01,1.023810005187988281e+01,2.573299884796142578e+00,1.362497043609619141e+01,1.088825702667236328e+01,2.736713886260986328e+00,2.835152626037597656e+00
1.000000000000000000e+00,1.566586852073669434e+00,1.948989629745483398e-01,3.095879852771759033e-01,5.985094308853149414e-01,2.188487052917480469e-01,2.724327519536018372e-02,4.328119382262229919e-02,8.387868851423263550e-02,4.466446936130523682e-01,5.676344037055969238e-02,8.951073139905929565e-02,1.805027276277542114e-01,0.000000000000000000e+00,3.474699974060058594e+00,2.770499944686889648e+00,7.042000293731689453e-01,3.816256761550903320e+00,3.042835235595703125e+00,7.734215855598449707e-01,8.628908395767211914e-01
1.000000000000000000e+00,3.827220439910888672e+00,4.240318536758422852e-01,8.247321844100952148e-01,1.467298150062561035e+00,5.049479007720947266e-01,5.597857013344764709e-02,1.088934168219566345e-01,1.942080706357955933e-01,9.679424762725830078e-01,1.095509231090545654e-01,2.115253210067749023e-01,3.925976157188415527e-01,0.000000000000000000e+00,8.270000457763671875e+00,6.739900112152099609e+00,1.530099987983703613e+00,9.088925361633300781e+00,7.407310485839843750e+00,1.681616306304931641e+00,2.054103851318359375e+00
1.000000000000000000e+00,3.493069410324096680e+00,4.345724880695343018e-01,6.371984481811523438e-01,1.102756381034851074e+00,2.833705544471740723e-01,3.527524322271347046e-02,5.173063278198242188e-02,8.979056030511856079e-02,7.166339755058288574e-01,9.107600152492523193e-02,1.325709074735641479e-01,2.412749826908111572e-01,0.000000000000000000e+00,6.921100139617919922e+00,5.802299976348876953e+00,1.118800044059753418e+00,7.309319019317626953e+00,6.127763748168945312e+00,1.181555867195129395e+00,1.433821916580200195e+00
1.000000000000000000e+00,3.225614547729492188e+00,3.444135487079620361e-01,4.784832000732421875e-01,1.036521196365356445e+00,5.611535310745239258e-01,5.995284393429756165e-02,8.330317586660385132e-02,1.809750795364379883e-01,1.055591583251953125e+00,1.151370853185653687e-01,1.587937772274017334e-01,3.614726960659027100e-01,0.000000000000000000e+00,7.213800430297851562e+00,5.621600151062011719e+00,1.592200040817260742e+00,7.661412239074707031e+00,5.970417022705078125e+00,1.690995216369628906e+00,1.578969001770019531e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.456469726562500000e+01,4.296279907226562500e+01,1.160190010070800781e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.362429380416870117e+00,3.384061157703399658e-01,5.720004439353942871e-01,9.822194576263427734e-01,2.450755238533020020e-01,3.512687981128692627e-02,5.938311293721199036e-02,1.022038832306861877e-01,5.780099034309387207e-01,8.457970619201660156e-02,1.419240683317184448e-01,2.533915340900421143e-01,0.000000000000000000e+00,5.160699844360351562e+00,4.211999893188476562e+00,9.487000107765197754e-01,5.754750728607177734e+00,4.696845054626464844e+00,1.057905197143554688e+00,1.337814807891845703e+00
1.000000000000000000e+00,1.239523887634277344e+01,1.564863681793212891e+00,1.845386862754821777e+00,4.243357658386230469e+00,3.879176378250122070e+00,4.900286197662353516e-01,5.779598951339721680e-01,1.332595705986022949e+00,4.736757755279541016e+00,6.108778715133666992e-01,7.151498198509216309e-01,1.722612738609313965e+00,0.000000000000000000e+00,3.173469924926757812e+01,2.449230003356933594e+01,7.242400169372558594e+00,3.411400604248046875e+01,2.632860755920410156e+01,7.785398483276367188e+00,7.298566341400146484e+00
1.000000000000000000e+00,1.377788186073303223e+00,2.112598568201065063e-01,4.761171638965606689e-01,6.733806729316711426e-01,1.734060943126678467e-01,2.660475671291351318e-02,5.996825173497200012e-02,8.498270064592361450e-02,3.143591880798339844e-01,4.923934862017631531e-02,1.101642996072769165e-01,1.611716151237487793e-01,0.000000000000000000e+00,3.234499931335449219e+00,2.682199954986572266e+00,5.522999763488769531e-01,3.718442440032958984e+00,3.083507776260375977e+00,6.349344253540039062e-01,9.195349812507629395e-01
1.000000000000000000e+00,4.078028202056884766e+00,7.065492868423461914e-01,9.203507304191589355e-01,1.422451496124267578e+00,1.097576260566711426e+00,1.902773976325988770e-01,2.478924989700317383e-01,3.841746747493743896e-01,1.254744648933410645e+00,2.220747023820877075e-01,2.871718108654022217e-01,4.644444882869720459e-01,0.000000000000000000e+00,1.051099967956542969e+01,8.433699607849121094e+00,2.077300071716308594e+00,1.127573490142822266e+01,9.047300338745117188e+00,2.228435754776000977e+00,2.271070718765258789e+00
1.000000000000000000e+00,1.373880028724670410e+00,4.121458232402801514e-01,5.393348932266235352e-01,5.263597965240478516e-01,2.585280537605285645e-01,7.760149985551834106e-02,1.015647575259208679e-01,9.938064962625503540e-02,3.994008004665374756e-01,1.223946884274482727e-01,1.590017825365066528e-01,1.616298109292984009e-01,0.000000000000000000e+00,3.923699855804443359e+00,3.142499923706054688e+00,7.811999917030334473e-01,4.231222152709960938e+00,3.388795375823974609e+00,8.424270749092102051e-01,7.873702645301818848e-01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.372669982910156250e+01,1.100969982147216797e+01,2.717000007629394531e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.867368340492248535e-01,1.421336978673934937e-01,3.994442224502563477e-01,5.361508131027221680e-01,2.521888017654418945e-01,3.634811192750930786e-02,1.021659672260284424e-01,1.373788863420486450e-01,3.360306918621063232e-01,4.944544285535812378e-02,1.379485428333282471e-01,1.909901797771453857e-01,0.000000000000000000e+00,2.811599969863891602e+00,2.204200029373168945e+00,6.074000000953674316e-01,3.306962251663208008e+00,2.592547416687011719e+00,7.144148349761962891e-01,8.645198345184326172e-01
1.000000000000000000e+00,8.725928068161010742e-01,1.703461408615112305e-01,3.713519275188446045e-01,4.911649823188781738e-01,1.124478876590728760e-01,2.196505293250083923e-02,4.789067059755325317e-02,6.345431506633758545e-02,2.351372838020324707e-01,4.689144715666770935e-02,1.014796271920204163e-01,1.382553577423095703e-01,0.000000000000000000e+00,2.266400098800659180e+00,1.824000000953674316e+00,4.424000084400177002e-01,2.672977209091186523e+00,2.151213645935058594e+00,5.217636823654174805e-01,6.928746700286865234e-01
1.000000000000000000e+00,1.315631151199340820e+00,2.611445188522338867e-01,3.621798753738403320e-01,5.176228880882263184e-01,1.389020383358001709e-01,2.758770808577537537e-02,3.826699778437614441e-02,5.482496321201324463e-02,3.702035546302795410e-01,7.506524771451950073e-02,1.033508777618408203e-01,1.538090854883193970e-01,0.000000000000000000e+00,3.120599985122680664e+00,2.479399919509887695e+00,6.412000060081481934e-01,3.418588876724243164e+00,2.716160297393798828e+00,7.024287581443786621e-01,7.262569069862365723e-01
