NUTS3_addit_demolition,gfa_sfh_1977,gfa_sfh_77_90,gfa_sfh_90_17,gfa_sfh_2017__,gfa_mfh_1977,gfa_mfh_77_90,gfa_mfh_90_17,gfa_mfh_2017__,gfa_nres_1977,gfa_nres_77_90,gfa_nres_90_17,gfa_nres_2017__,XXX,gfa_total_2017,gfa_res_2017,gfa_nres_2017,gfa_total,gfa_re,gfa_nres,gfa_new
1.000000000000000000e+00,3.849891901016235352e+00,8.791091442108154297e-01,1.394448995590209961e+00,0.000000000000000000e+00,5.389642715454101562e-01,1.230705752968788147e-01,1.952154040336608887e-01,0.000000000000000000e+00,1.054351568222045898e+00,2.407574355602264404e-01,3.818911015987396240e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.757432460784912109e+00,3.163910210132598877e-01,6.115120649337768555e-01,0.000000000000000000e+00,2.184994071722030640e-01,3.933650255203247070e-02,7.602854073047637939e-02,0.000000000000000000e+00,4.770325720310211182e-01,8.588029444217681885e-02,1.659871339797973633e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.084528064727783203e+01,1.686356067657470703e+00,2.939519882202148438e+00,0.000000000000000000e+00,3.509797334671020508e+00,5.457459092140197754e-01,9.513002634048461914e-01,0.000000000000000000e+00,5.355710029602050781e+00,8.327708840370178223e-01,1.451619029045104980e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.971477985382080078e+00,4.350506663322448730e-01,7.387652397155761719e-01,0.000000000000000000e+00,2.910382151603698730e-01,4.261057078838348389e-02,7.235756516456604004e-02,0.000000000000000000e+00,8.212023377418518066e-01,1.202312931418418884e-01,2.041663378477096558e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.312869548797607422e+00,1.052089333534240723e+00,1.672194957733154297e+00,0.000000000000000000e+00,9.122870564460754395e-01,2.225449979305267334e-01,3.537138700485229492e-01,0.000000000000000000e+00,1.582311034202575684e+00,3.859919011592864990e-01,6.134970188140869141e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.252378654479980469e+01,2.639542341232299805e+00,3.369628667831420898e+00,0.000000000000000000e+00,2.409983634948730469e+00,5.079337358474731445e-01,6.484260559082031250e-01,0.000000000000000000e+00,7.077952384948730469e+00,1.491765737533569336e+00,1.904381871223449707e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.801751136779785156e+00,1.924270272254943848e+00,3.157005786895751953e+00,0.000000000000000000e+00,2.226199865341186523e+00,4.370453953742980957e-01,7.170276045799255371e-01,0.000000000000000000e+00,4.225157737731933594e+00,8.294788599014282227e-01,1.360863685607910156e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.564280509948730469e+00,1.076131224632263184e+00,1.632750749588012695e+00,0.000000000000000000e+00,2.368464231491088867e+00,5.584183931350708008e-01,8.472554683685302734e-01,0.000000000000000000e+00,2.313592433929443359e+00,5.454811453819274902e-01,8.276265263557434082e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.104246258735656738e+00,1.843128949403762817e-01,3.425283730030059814e-01,0.000000000000000000e+00,8.558126538991928101e-02,1.428461447358131409e-02,2.654662728309631348e-02,0.000000000000000000e+00,2.838660776615142822e-01,4.738090187311172485e-02,8.805299550294876099e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.506577730178833008e+00,4.063749313354492188e-01,6.473228931427001953e-01,0.000000000000000000e+00,2.404467612504959106e-01,3.898204863071441650e-02,6.209529563784599304e-02,0.000000000000000000e+00,6.965775489807128906e-01,1.129315271973609924e-01,1.798909157514572144e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.484306335449218750e+00,1.277929067611694336e+00,1.703905344009399414e+00,0.000000000000000000e+00,9.644519090652465820e-01,1.900744736194610596e-01,2.534326314926147461e-01,0.000000000000000000e+00,2.363592624664306641e+00,4.658175110816955566e-01,6.210900545120239258e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.773319602012634277e+00,5.024405121803283691e-01,6.797724962234497070e-01,0.000000000000000000e+00,2.234080553054809570e+00,6.329894661903381348e-01,8.563975095748901367e-01,0.000000000000000000e+00,9.471000432968139648e-01,2.683449983596801758e-01,3.630550205707550049e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.124504327774047852e+00,6.439818739891052246e-01,1.097154259681701660e+00,0.000000000000000000e+00,3.986889421939849854e-01,8.217253535985946655e-02,1.399976462125778198e-01,0.000000000000000000e+00,1.117095947265625000e+00,2.302411794662475586e-01,3.922627270221710205e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.887559175491333008e+00,4.718898236751556396e-01,7.450891733169555664e-01,0.000000000000000000e+00,1.488759964704513550e-01,3.721900284290313721e-02,5.876684188842773438e-02,0.000000000000000000e+00,5.686624050140380859e-01,1.421656012535095215e-01,2.244719862937927246e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.630481481552124023e-01,2.184609472751617432e-01,3.960403203964233398e-01,0.000000000000000000e+00,8.899036049842834473e-01,2.932052314281463623e-01,5.315416455268859863e-01,0.000000000000000000e+00,3.927272856235504150e-01,1.293956935405731201e-01,2.345770001411437988e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.168817043304443359e+00,1.568178772926330566e+00,2.464280843734741211e+00,0.000000000000000000e+00,1.751375079154968262e+00,3.831132948398590088e-01,6.020352244377136230e-01,0.000000000000000000e+00,3.325952053070068359e+00,7.275520563125610352e-01,1.143296003341674805e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.324973821640014648e+00,1.869325786828994751e-01,4.089150130748748779e-01,0.000000000000000000e+00,2.156990319490432739e-01,1.734263636171817780e-02,3.793701529502868652e-02,0.000000000000000000e+00,5.483644008636474609e-01,4.408960044384002686e-02,9.644600003957748413e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.210678672790527344e+01,9.854362010955810547e-01,1.126212716102600098e+00,0.000000000000000000e+00,2.487924098968505859e+00,2.025054693222045898e-01,2.314348071813583374e-01,0.000000000000000000e+00,3.725332736968994141e+00,3.032247722148895264e-01,3.465425670146942139e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.284811973571777344e+00,6.733859777450561523e-01,7.870745658874511719e-01,0.000000000000000000e+00,1.243525266647338867e+00,1.149477139115333557e-01,1.343544721603393555e-01,0.000000000000000000e+00,2.143558740615844727e+00,1.981440931558609009e-01,2.315969914197921753e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.923070311546325684e+00,1.977879256010055542e-01,3.097883164882659912e-01,0.000000000000000000e+00,2.688839137554168701e-01,2.765472978353500366e-02,4.331463575363159180e-02,0.000000000000000000e+00,5.571464896202087402e-01,5.730255320668220520e-02,8.975099027156829834e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.698129177093505859e+00,4.303180277347564697e-01,8.252674341201782227e-01,0.000000000000000000e+00,6.203857660293579102e-01,5.682329460978507996e-02,1.089761778712272644e-01,0.000000000000000000e+00,1.207415461540222168e+00,1.105913966894149780e-01,2.120930701494216919e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.287938594818115234e+00,4.410147666931152344e-01,6.376117467880249023e-01,0.000000000000000000e+00,3.481563627719879150e-01,3.580790758132934570e-02,5.177046731114387512e-02,0.000000000000000000e+00,8.939322829246520996e-01,9.194099903106689453e-02,1.329267472028732300e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.959623575210571289e+00,3.495193719863891602e-01,4.787936806678771973e-01,0.000000000000000000e+00,6.894396543502807617e-01,6.085743010044097900e-02,8.336634933948516846e-02,0.000000000000000000e+00,1.316749334335327148e+00,1.162305995821952820e-01,1.592200100421905518e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.900013446807861328e+00,3.434226810932159424e-01,5.723711252212524414e-01,0.000000000000000000e+00,3.011063337326049805e-01,3.565733134746551514e-02,5.942888557910919189e-02,0.000000000000000000e+00,7.210119962692260742e-01,8.538300544023513794e-02,1.423050016164779663e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.521587181091308594e+01,1.588064432144165039e+00,1.846586346626281738e+00,0.000000000000000000e+00,4.765965461730957031e+00,4.974187314510345459e-01,5.783938169479370117e-01,0.000000000000000000e+00,5.908651351928710938e+00,6.166796684265136719e-01,7.170693278312683105e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.691309332847595215e+00,2.143913358449935913e-01,4.764251708984375000e-01,0.000000000000000000e+00,2.130526006221771240e-01,2.700667083263397217e-02,6.001482158899307251e-02,0.000000000000000000e+00,3.921329677104949951e-01,4.970699921250343323e-02,1.104599982500076294e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.006012439727783203e+00,7.170240879058837891e-01,9.209483861923217773e-01,0.000000000000000000e+00,1.348488092422485352e+00,1.931474357843399048e-01,2.480792850255966187e-01,0.000000000000000000e+00,1.565173625946044922e+00,2.241838574409484863e-01,2.879425883293151855e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.686512947082519531e+00,4.182552099227905273e-01,5.396841764450073242e-01,0.000000000000000000e+00,3.176323771476745605e-01,7.877283543348312378e-02,1.016423702239990234e-01,0.000000000000000000e+00,4.982142746448516846e-01,1.235571429133415222e-01,1.594285815954208374e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.211272597312927246e+00,1.442405134439468384e-01,3.997026085853576660e-01,0.000000000000000000e+00,3.098435997962951660e-01,3.689672797918319702e-02,1.022439450025558472e-01,0.000000000000000000e+00,4.191661477088928223e-01,4.991504922509193420e-02,1.383188217878341675e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.071153283119201660e+00,1.728708893060684204e-01,3.715916275978088379e-01,0.000000000000000000e+00,1.381587833166122437e-01,2.229711785912513733e-02,4.792838543653488159e-02,0.000000000000000000e+00,2.933112382888793945e-01,4.733680188655853271e-02,1.017520055174827576e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.615007758140563965e+00,2.650153040885925293e-01,3.624140918254852295e-01,0.000000000000000000e+00,1.706610918045043945e-01,2.800469473004341125e-02,3.829701617360115051e-02,0.000000000000000000e+00,4.617935419082641602e-01,7.577818632125854492e-02,1.036282852292060852e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
