NUTS3_addit_demolition,share_sfh_1977,share_sfh_77_90,share_sfh_90_17,share_sfh_2017__,share_mfh_1977,share_mfh_77_90,share_mfh_90_17,share_mfh_2017__,share_nres_1977,share_nres_77_90,share_nres_90_17,share_nres_2017__
1.000000000000000000e+00,5.231173038482666016e-01,1.304193288087844849e-01,2.253436744213104248e-01,2.132725715637207031e-01,5.226729512214660645e-01,1.303866803646087646e-01,2.253211438655853271e-01,2.137720584869384766e-01,5.147945284843444824e-01,1.311077475547790527e-01,2.248865813016891479e-01,2.213639616966247559e-01
1.000000000000000000e+00,4.952921867370605469e-01,1.497793793678283691e-01,2.398440539836883545e-01,1.816024780273437500e-01,4.948715269565582275e-01,1.497418880462646484e-01,2.398200631141662598e-01,1.820846199989318848e-01,4.874121248722076416e-01,1.505699604749679565e-01,2.393575310707092285e-01,1.891784667968750000e-01
1.000000000000000000e+00,4.227905869483947754e-01,1.685017794370651245e-01,3.097985684871673584e-01,1.711214780807495117e-01,4.224314987659454346e-01,1.684595942497253418e-01,3.097676038742065430e-01,1.715537309646606445e-01,4.160640537738800049e-01,1.693911999464035034e-01,3.091701567173004150e-01,1.775870323181152344e-01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.213602781295776367e-01,1.379546672105789185e-01,2.198570519685745239e-01,2.503303289413452148e-01,5.209174156188964844e-01,1.379201412200927734e-01,2.198350727558135986e-01,2.508296966552734375e-01,5.130654573440551758e-01,1.386828422546386719e-01,2.194110602140426636e-01,2.583429217338562012e-01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.484418511390686035e-01,6.306499242782592773e-02,1.399090290069580078e-01,2.431830167770385742e-01,6.478911042213439941e-01,6.304919719696044922e-02,1.398950368165969849e-01,2.437635660171508789e-01,6.381251215934753418e-01,6.339787691831588745e-02,1.396252214908599854e-01,2.534506320953369141e-01
1.000000000000000000e+00,6.936414241790771484e-01,6.829439103603363037e-02,7.915645092725753784e-02,2.009822726249694824e-01,6.930522918701171875e-01,6.827729940414428711e-02,7.914853841066360474e-02,2.015964388847351074e-01,6.826056241989135742e-01,6.865487992763519287e-02,7.899589091539382935e-02,2.118181586265563965e-01
1.000000000000000000e+00,6.785830259323120117e-01,7.587507367134094238e-02,8.994151651859283447e-02,2.191040515899658203e-01,6.780066490173339844e-01,7.585607469081878662e-02,8.993252366781234741e-02,2.197083830833435059e-01,6.677867770195007324e-01,7.627556473016738892e-02,8.975908160209655762e-02,2.296822071075439453e-01
1.000000000000000000e+00,6.445124149322509766e-01,8.018374443054199219e-02,1.273681670427322388e-01,2.462338805198669434e-01,6.439650058746337891e-01,8.016367256641387939e-02,1.273554414510726929e-01,2.468140721321105957e-01,6.342582702636718750e-01,8.060698211193084717e-02,1.271098107099533081e-01,2.563230991363525391e-01
1.000000000000000000e+00,6.428281664848327637e-01,7.122129946947097778e-02,1.385237872600555420e-01,2.464505434036254883e-01,6.422821879386901855e-01,7.120346277952194214e-02,1.385099440813064575e-01,2.470282316207885742e-01,6.326007843017578125e-01,7.159723341464996338e-02,1.382428109645843506e-01,2.565829753875732422e-01
1.000000000000000000e+00,6.508937478065490723e-01,8.097764104604721069e-02,1.187346801161766052e-01,2.054861187934875488e-01,6.503409147262573242e-01,8.095736801624298096e-02,1.187228038907051086e-01,2.060710787773132324e-01,6.405380368232727051e-01,8.140507340431213379e-02,1.184938326478004456e-01,2.156551480293273926e-01
1.000000000000000000e+00,6.736952066421508789e-01,7.193350791931152344e-02,9.993501752614974976e-02,2.164856791496276855e-01,6.731230020523071289e-01,7.191549986600875854e-02,9.992502629756927490e-02,2.170858383178710938e-01,6.629767417907714844e-01,7.231320440769195557e-02,9.973230212926864624e-02,2.270271778106689453e-01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.191152334213256836e-01,8.868514001369476318e-02,1.499025374650955200e-01,2.574074864387512207e-01,6.185894608497619629e-01,8.866294473409652710e-02,1.498875468969345093e-01,2.579704523086547852e-01,6.092652082443237305e-01,8.915326744318008423e-02,1.495984643697738647e-01,2.670934200286865234e-01
1.000000000000000000e+00,6.646053194999694824e-01,8.390453457832336426e-02,9.894556552171707153e-02,2.275194525718688965e-01,6.640408039093017578e-01,8.388353139162063599e-02,9.893567860126495361e-02,2.281149029731750488e-01,6.540315151214599609e-01,8.434743434190750122e-02,9.874486178159713745e-02,2.378510832786560059e-01
1.000000000000000000e+00,5.783840417861938477e-01,8.868514001369476318e-02,1.998700350522994995e-01,2.826796174049377441e-01,5.778927206993103027e-01,8.866294473409652710e-02,1.998500525951385498e-01,2.832131385803222656e-01,5.691819787025451660e-01,8.915326744318008423e-02,1.994646042585372925e-01,2.918189764022827148e-01
1.000000000000000000e+00,6.137920022010803223e-01,1.063441187143325806e-01,1.385237872600555420e-01,2.140959501266479492e-01,6.132707595825195312e-01,1.063174977898597717e-01,1.385099440813064575e-01,2.146576046943664551e-01,6.040266752243041992e-01,1.069054529070854187e-01,1.382428109645843506e-01,2.235808372497558594e-01
1.000000000000000000e+00,5.195315480232238770e-01,1.558525860309600830e-01,2.039490193128585815e-01,1.990424990653991699e-01,5.190902352333068848e-01,1.558135747909545898e-01,2.039286345243453979e-01,1.995432376861572266e-01,5.112657546997070312e-01,1.566752344369888306e-01,2.035353183746337891e-01,2.068994045257568359e-01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.621722340583801270e-01,8.097764104604721069e-02,2.275748103857040405e-01,3.054604530334472656e-01,5.616946816444396973e-01,8.095736801624298096e-02,2.275520563125610352e-01,3.059810400009155273e-01,5.532280206680297852e-01,8.140507340431213379e-02,2.271131724119186401e-01,3.144388794898986816e-01
1.000000000000000000e+00,5.400966405868530273e-01,1.054367870092391968e-01,2.298505455255508423e-01,3.040095567703247070e-01,5.396379828453063965e-01,1.054103970527648926e-01,2.298275679349899292e-01,3.045175671577453613e-01,5.315037965774536133e-01,1.059933230280876160e-01,2.293843179941177368e-01,3.125120997428894043e-01
1.000000000000000000e+00,5.866948962211608887e-01,1.164552494883537292e-01,1.615111380815505981e-01,2.308296561241149902e-01,5.861966013908386230e-01,1.164260879158973694e-01,1.614950001239776611e-01,2.313731908798217773e-01,5.773605108261108398e-01,1.170699447393417358e-01,1.611835211515426636e-01,2.398769259452819824e-01
1.000000000000000000e+00,5.886067152023315430e-01,9.950512647628784180e-02,1.763559281826019287e-01,2.586499452590942383e-01,5.881068110466003418e-01,9.948021173477172852e-02,1.763383001089096069e-01,2.591923475265502930e-01,5.792420506477355957e-01,1.000303477048873901e-01,1.759981960058212280e-01,2.678470611572265625e-01
1.000000000000000000e+00,6.215592026710510254e-01,8.572897315025329590e-02,1.499025374650955200e-01,2.301179766654968262e-01,6.210312843322753906e-01,8.570750802755355835e-02,1.498875468969345093e-01,2.306823134422302246e-01,6.116701960563659668e-01,8.618148416280746460e-02,1.495984643697738647e-01,2.398585081100463867e-01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.089526414871215820e-01,1.024415791034698486e-01,1.484183371067047119e-01,2.472475767135620117e-01,6.084354519844055176e-01,1.024159342050552368e-01,1.484035104513168335e-01,2.478051781654357910e-01,5.992642045021057129e-01,1.029823198914527893e-01,1.481172889471054077e-01,2.566962242126464844e-01
1.000000000000000000e+00,6.117836833000183105e-01,9.755366295576095581e-02,1.499025374650955200e-01,2.486055493354797363e-01,6.112640500068664551e-01,9.752923995256423950e-02,1.498875468969345093e-01,2.491645812988281250e-01,6.020502448081970215e-01,9.806858003139495850e-02,1.495984643697738647e-01,2.581281065940856934e-01
1.000000000000000000e+00,6.204319000244140625e-01,1.055064573884010315e-01,1.312277913093566895e-01,2.276930809020996094e-01,6.199048757553100586e-01,1.054800525307655334e-01,1.312146931886672974e-01,2.282596230506896973e-01,6.105608940124511719e-01,1.060633659362792969e-01,1.309616267681121826e-01,2.372733354568481445e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.029608488082885742e-01,4.876387417316436768e-01,1.265426427125930786e-01,3.910682722926139832e-02,3.171980381011962891e-02,4.886763691902160645e-01,1.254007667303085327e-01,3.869207948446273804e-02,3.223884105682373047e-02,4.847225546836853027e-01,1.279294490814208984e-01,3.945315256714820862e-02,3.290289640426635742e-02
7.584841847419738770e-01,5.285930037498474121e-01,1.405384242534637451e-01,3.553319722414016724e-02,3.894919157028198242e-02,5.289734601974487305e-01,1.390745937824249268e-01,3.510694950819015503e-02,4.045879840850830078e-02,5.229024887084960938e-01,1.413946598768234253e-01,3.567530214786529541e-02,4.364132881164550781e-02
7.341344952583312988e-01,4.932376444339752197e-01,1.516679823398590088e-01,3.801303729414939880e-02,3.471416234970092773e-02,4.941487908363342285e-01,1.502573043107986450e-01,3.759935870766639709e-02,3.562736511230468750e-02,4.879553318023681641e-01,1.526006162166595459e-01,3.816721588373184204e-02,3.890961408615112305e-02
7.876805067062377930e-01,5.200752019882202148e-01,1.526714563369750977e-01,6.073286756873130798e-02,4.910951852798461914e-02,5.208509564399719238e-01,1.511977761983871460e-01,6.005060672760009766e-02,5.048966407775878906e-02,5.140780210494995117e-01,1.534826606512069702e-01,6.092853099107742310e-02,5.409979820251464844e-02
7.709730267524719238e-01,5.292244553565979004e-01,1.453664600849151611e-01,4.213798046112060547e-02,4.285109043121337891e-02,5.296434760093688965e-01,1.438626796007156372e-01,4.163550585508346558e-02,4.443836212158203125e-02,5.232547521591186523e-01,1.461759805679321289e-01,4.228449612855911255e-02,4.786479473114013672e-02
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.142697811126708984e-01,5.273107290267944336e-01,1.561070829629898071e-01,7.549852877855300903e-02,5.392253398895263672e-02,5.284417867660522461e-01,1.547010540962219238e-01,7.469908893108367920e-02,5.499690771102905273e-02,5.204566717147827148e-01,1.567036360502243042e-01,7.562938332557678223e-02,6.004911661148071289e-02
7.742742300033569336e-01,5.035435557365417480e-01,1.603204756975173950e-01,5.743214488029479980e-02,3.852170705795288086e-02,5.041555762290954590e-01,1.587291508913040161e-01,5.677131190896034241e-02,4.016184806823730469e-02,4.976084828376770020e-01,1.611306965351104736e-01,5.760230496525764465e-02,4.347640275955200195e-02
8.279160857200622559e-01,4.700704216957092285e-01,2.261350303888320923e-01,7.837987691164016724e-02,5.293679237365722656e-02,4.715564250946044922e-01,2.243255823850631714e-01,7.762859016656875610e-02,5.401146411895751953e-02,4.632393121719360352e-01,2.266464233398437500e-01,7.839370518922805786e-02,5.924266576766967773e-02
7.714542150497436523e-01,5.232487916946411133e-01,1.557412892580032349e-01,3.839961811900138855e-02,3.611212968826293945e-02,5.245348215103149414e-01,1.543867290019989014e-01,3.800486773252487183e-02,3.657537698745727539e-02,5.176112651824951172e-01,1.566887348890304565e-01,3.855284675955772400e-02,4.064899682998657227e-02
7.927293181419372559e-01,5.274860262870788574e-01,1.668787002563476562e-01,4.332708567380905151e-02,4.450500011444091797e-02,5.283776521682739258e-01,1.653006821870803833e-01,4.284886643290519714e-02,4.566961526870727539e-02,5.215045213699340820e-01,1.677979677915573120e-01,4.347511008381843567e-02,4.941922426223754883e-02
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.581928849220275879e-01,3.967203497886657715e-01,2.446259111166000366e-01,2.646585404872894287e-01,7.845377922058105469e-02,3.988904953002929688e-01,2.432270497083663940e-01,2.627250254154205322e-01,7.961595058441162109e-02,3.934987485408782959e-01,2.467742711305618286e-01,2.664273977279663086e-01,7.775813341140747070e-02
8.143777847290039062e-01,4.519092440605163574e-01,1.874158531427383423e-01,1.238690987229347229e-01,4.687088727951049805e-02,4.532772898674011230e-01,1.858913898468017578e-01,1.226653978228569031e-01,4.823100566864013672e-02,4.456981718540191650e-01,1.879898905754089355e-01,1.239900141954421997e-01,5.238699913024902344e-02
8.526712059974670410e-01,5.340889096260070801e-01,1.978966593742370605e-01,6.324725598096847534e-02,4.888105392456054688e-02,5.354402065277099609e-01,1.961896270513534546e-01,6.260161101818084717e-02,4.988241195678710938e-02,5.264962315559387207e-01,1.984077692031860352e-01,6.327868998050689697e-02,5.593121051788330078e-02
8.157880902290344238e-01,5.294178128242492676e-01,1.716546118259429932e-01,5.891903489828109741e-02,4.827320575714111328e-02,5.303949713706970215e-01,1.700577437877655029e-01,5.827774479985237122e-02,4.953426122665405273e-02,5.227957963943481445e-01,1.723961234092712402e-01,5.905044823884963989e-02,5.402231216430664062e-02
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.365893006324768066e-01,3.491632640361785889e-01,1.718169748783111572e-01,3.682063519954681396e-01,4.927659034729003906e-02,3.520262241363525391e-01,1.712981462478637695e-01,3.665084838867187500e-01,4.863035678863525391e-02,3.424322605133056641e-01,1.713763177394866943e-01,3.664978742599487305e-01,5.815672874450683594e-02
8.449945449829101562e-01,4.730928838253021240e-01,2.191301733255386353e-01,9.896501898765563965e-02,5.345666408538818359e-02,4.748028516769409180e-01,2.174749225378036499e-01,9.806068241596221924e-02,5.430632829666137695e-02,4.657866954803466797e-01,2.194225639104843140e-01,9.889092296361923218e-02,6.054461002349853516e-02
7.863820791244506836e-01,4.639360010623931885e-01,1.996580809354782104e-01,7.130647450685501099e-02,3.942674398422241211e-02,4.648691415786743164e-01,1.978334784507751465e-01,7.054204493761062622e-02,4.108262062072753906e-02,4.579085707664489746e-01,2.004223763942718506e-01,7.143051922321319580e-02,4.456585645675659180e-02
8.573170900344848633e-01,4.673202335834503174e-01,2.364779114723205566e-01,9.947202354669570923e-02,5.019831657409667969e-02,4.691338837146759033e-01,2.347539514303207397e-01,9.858924150466918945e-02,5.099147558212280273e-02,4.598291516304016113e-01,2.366524785757064819e-01,9.933835268020629883e-02,5.764853954315185547e-02
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
