NUTS3_addit_demolition,gfa_sfh_1977,gfa_sfh_77_90,gfa_sfh_90_17,gfa_sfh_2017__,gfa_mfh_1977,gfa_mfh_77_90,gfa_mfh_90_17,gfa_mfh_2017__,gfa_nres_1977,gfa_nres_77_90,gfa_nres_90_17,gfa_nres_2017__,XXX,gfa_total_2017,gfa_res_2017,gfa_nres_2017,gfa_total,gfa_re,gfa_nres,gfa_new
1.000000000000000000e+00,3.103818416595458984e+00,8.560864329338073730e-01,1.386312603950500488e+00,4.320190548896789551e-01,4.343720972537994385e-01,1.191107928752899170e-01,1.934074014425277710e-01,8.130698651075363159e-02,8.385710120201110840e-01,2.310580313205718994e-01,3.769370019435882568e-01,8.415237814188003540e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.416858315467834473e+00,3.081051111221313477e-01,6.079440116882324219e-01,1.815716773271560669e-01,1.760970950126647949e-01,3.807085379958152771e-02,7.532440125942230225e-02,3.035315312445163727e-02,3.794044852256774902e-01,8.242043852806091309e-02,1.638338565826416016e-01,3.519147634506225586e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.743565559387207031e+00,1.642192602157592773e+00,2.922368288040161133e+00,1.345488548278808594e+00,2.828680992126464844e+00,5.281866192817687988e-01,9.424896836280822754e-01,5.851973891258239746e-01,4.259625911712646484e+00,7.992210984230041504e-01,1.432787775993347168e+00,4.711623191833496094e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.395632982254028320e+00,4.236572384834289551e-01,7.344546914100646973e-01,3.114147186279296875e-01,2.345589250326156616e-01,4.123957455158233643e-02,7.168741524219512939e-02,4.100710153579711914e-02,6.531375050544738770e-01,1.153875365853309631e-01,2.015177756547927856e-01,6.141145527362823486e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.477075099945068359e+00,1.024536490440368652e+00,1.662438035011291504e+00,5.691925883293151855e-01,7.352473139762878418e-01,2.153846174478530884e-01,3.504379093647003174e-01,1.618038117885589600e-01,1.258479833602905273e+00,3.704414367675781250e-01,6.055384278297424316e-01,1.476943343877792358e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.009679317474365234e+01,2.570415973663330078e+00,3.349967479705810547e+00,1.636390566825866699e+00,1.942298650741577148e+00,4.915909767150878906e-01,6.424206495285034180e-01,4.231707453727722168e-01,5.629400253295898438e+00,1.431667089462280273e+00,1.879677176475524902e+00,6.541848182678222656e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.902262210845947266e+00,1.873875975608825684e+00,3.138585329055786133e+00,1.150731921195983887e+00,1.794180274009704590e+00,4.229834973812103271e-01,7.103867530822753906e-01,3.513069748878479004e-01,3.360449075698852539e+00,7.960616350173950195e-01,1.343209862709045410e+00,3.523173928260803223e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.679765224456787109e+00,1.047948598861694336e+00,1.623223900794982910e+00,4.394337534904479980e-01,1.908836364746093750e+00,5.404512882232666016e-01,8.394085168838500977e-01,3.066738247871398926e-01,1.840099334716796875e+00,5.235053896903991699e-01,8.168901801109313965e-01,1.593746095895767212e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.902534842491149902e-01,1.794859766960144043e-01,3.405297696590423584e-01,1.180134639143943787e-01,6.897324323654174805e-02,1.382500864565372467e-02,2.630076371133327484e-02,1.229650340974330902e-02,2.257708609104156494e-01,4.547206684947013855e-02,8.691072463989257812e-02,2.163206972181797028e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.020825862884521484e+00,3.957324624061584473e-01,6.435458660125732422e-01,2.065925449132919312e-01,1.937853246927261353e-01,3.772780299186706543e-02,6.152019649744033813e-02,2.666216157376766205e-02,5.540180206298828125e-01,1.083818599581718445e-01,1.775572746992111206e-01,4.140362516045570374e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.227707386016845703e+00,1.244461417198181152e+00,1.693963408470153809e+00,6.258512139320373535e-01,7.772890329360961914e-01,1.839588135480880737e-01,2.510854303836822510e-01,1.251826882362365723e-01,1.879866719245910645e+00,4.470511376857757568e-01,6.130329370498657227e-01,1.632141768932342529e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.429666757583618164e+00,4.892822206020355225e-01,6.758061051368713379e-01,2.060931622982025146e-01,1.800531625747680664e+00,6.126230359077453613e-01,8.484659194946289062e-01,3.490382730960845947e-01,7.532693147659301758e-01,2.575342059135437012e-01,3.583452701568603516e-01,7.813437283039093018e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.519004344940185547e+00,6.271167993545532227e-01,1.090752601623535156e+00,3.581736981868743896e-01,3.213188052177429199e-01,7.952863723039627075e-02,1.387010514736175537e-01,6.143694370985031128e-02,8.884743452072143555e-01,2.209654450416564941e-01,3.871740996837615967e-01,9.103485196828842163e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.521767497062683105e+00,4.595316648483276367e-01,7.407416701316833496e-01,1.945975571870803833e-01,1.199849098920822144e-01,3.602148219943046570e-02,5.822256579995155334e-02,2.063858695328235626e-02,4.522816240787506104e-01,1.364381909370422363e-01,2.215600311756134033e-01,4.182866588234901428e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.345554947853088379e-01,2.127397358417510986e-01,3.937294781208038330e-01,7.545723021030426025e-02,7.172076702117919922e-01,2.837713956832885742e-01,5.266187191009521484e-01,1.361637115478515625e-01,3.123528361320495605e-01,1.241827383637428284e-01,2.315339297056198120e-01,3.176774084568023682e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.779566287994384766e+00,1.527110099792480469e+00,2.449902296066284180e+00,9.678312540054321289e-01,1.411500811576843262e+00,3.707866370677947998e-01,5.964593887329101562e-01,3.177340328693389893e-01,2.645272254943847656e+00,6.982412338256835938e-01,1.128464579582214355e+00,3.173832297325134277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.874415516853332520e+00,1.820370256900787354e-01,4.065290391445159912e-01,2.451641112565994263e-01,1.738401949405670166e-01,1.678463630378246307e-02,3.758566081523895264e-02,3.057662211358547211e-02,4.361377358436584473e-01,4.231336712837219238e-02,9.519485384225845337e-02,4.127631708979606628e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.760602951049804688e+00,9.596288800239562988e-01,1.119641542434692383e+00,9.863435626029968262e-01,2.005114078521728516e+00,1.959898769855499268e-01,2.292913496494293213e-01,2.726644575595855713e-01,2.962917089462280273e+00,2.910087704658508301e-01,3.420470356941223145e-01,2.190799266099929810e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.873082637786865234e+00,6.557508707046508789e-01,7.824821472167968750e-01,6.613668203353881836e-01,1.002205014228820801e+00,1.112492829561233521e-01,1.331101357936859131e-01,1.518244743347167969e-01,1.704864263534545898e+00,1.901614516973495483e-01,2.285926192998886108e-01,1.397233903408050537e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.550397038459777832e+00,1.926081031560897827e-01,3.079807460308074951e-01,2.065799981355667114e-01,2.167039066553115845e-01,2.676494047045707703e-02,4.291347041726112366e-02,3.882817178964614868e-02,4.431224763393402100e-01,5.499400570988655090e-02,8.858669549226760864e-02,4.267122969031333923e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.787675142288208008e+00,4.190485477447509766e-01,8.204520940780639648e-01,5.064498186111450195e-01,4.999928176403045654e-01,5.499501153826713562e-02,1.079668775200843811e-01,8.989945799112319946e-02,9.603093862533569336e-01,1.061360165476799011e-01,2.093416899442672729e-01,9.281090646982192993e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.456975460052490234e+00,4.294651448726654053e-01,6.338913440704345703e-01,3.806251883506774902e-01,2.805926501750946045e-01,3.465579077601432800e-02,5.129098892211914062e-02,4.156471416354179382e-02,7.109826207160949707e-01,8.823696523904800415e-02,1.312023401260375977e-01,5.703791975975036621e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.192284822463989258e+00,3.403658866882324219e-01,4.760000109672546387e-01,3.577636182308197021e-01,5.556460022926330566e-01,5.889934673905372620e-02,8.259424567222595215e-02,8.377372473478317261e-02,1.047267198562622070e+00,1.115480139851570129e-01,1.571545153856277466e-01,8.545290678739547729e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.338017702102661133e+00,3.344288468360900879e-01,5.690314769744873047e-01,3.390207290649414062e-01,2.426732033491134644e-01,3.451005741953849792e-02,5.887848138809204102e-02,4.731096699833869934e-02,5.734518170356750488e-01,8.194317668676376343e-02,1.404589265584945679e-01,5.990229547023773193e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.226717662811279297e+01,1.546475052833557129e+00,1.835811853408813477e+00,1.464630722999572754e+00,3.841075658798217773e+00,4.814143478870391846e-01,5.730369687080383301e-01,6.168566346168518066e-01,4.699404239654541016e+00,5.918354392051696777e-01,7.077671289443969727e-01,4.072293043136596680e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.363549232482910156e+00,2.087766826152801514e-01,4.736453592777252197e-01,2.324223220348358154e-01,1.717073172330856323e-01,2.613773010671138763e-02,5.945898965001106262e-02,3.933937847614288330e-02,3.118802011013031006e-01,4.770445078611373901e-02,1.090270429849624634e-01,3.810131177306175232e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.035893440246582031e+00,6.982461214065551758e-01,9.155748486518859863e-01,4.909708797931671143e-01,1.086798667907714844e+00,1.869329214096069336e-01,2.457816600799560547e-01,1.778343617916107178e-01,1.244849801063537598e+00,2.151521742343902588e-01,2.842072546482086182e-01,1.097956672310829163e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.359682321548461914e+00,4.073016643524169922e-01,5.365352034568786621e-01,1.816771030426025391e-01,2.559922039508819580e-01,7.623831927776336670e-02,1.007009968161582947e-01,4.600377008318901062e-02,3.962512314319610596e-01,1.185793876647949219e-01,1.573603749275207520e-01,3.820963203907012939e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.765391945838928223e-01,1.404630243778228760e-01,3.973704278469085693e-01,1.850564181804656982e-01,2.497149109840393066e-01,3.570957854390144348e-02,1.012970060110092163e-01,6.359327584505081177e-02,3.333808183670043945e-01,4.790412262082099915e-02,1.365244686603546143e-01,4.515048116445541382e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.635736703872680664e-01,1.683436036109924316e-01,3.694234490394592285e-01,1.695289760828018188e-01,1.113474965095520020e-01,2.157971076667308807e-02,4.748449102044105530e-02,2.937398664653301239e-02,2.332830429077148438e-01,4.542974382638931274e-02,1.004320159554481506e-01,3.268386051058769226e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.302034139633178711e+00,2.580748796463012695e-01,3.602994382381439209e-01,1.786613017320632935e-01,1.375423520803451538e-01,2.710364572703838348e-02,3.794232755899429321e-02,2.537924982607364655e-02,3.672842085361480713e-01,7.272531837224960327e-02,1.022839546203613281e-01,3.636079654097557068e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
